trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
16,USD_JPY,bullish,2022-02-10 22:00:00+00:00,2022-03-13 21:00:00+00:00,115.025706,117.31465082664684,114.10766917411773,115.57652809552935,2.49,2991.96,1,15,0
17,ETH_USD,bullish,2022-02-11 00:00:00+00:00,2022-05-11 00:00:00+00:00,2895.4763603515626,2187.0741328541217,2099.6030710285954,3373.000333945343,-0.89,-1068.11,0,15,0
18,NAS100_USD,bullish,2022-02-11 00:00:00+00:00,2022-02-23 00:00:00+00:00,14346.3135,13513.870037730298,13514.620037730298,14845.329577361821,-1.0,-1201.08,0,19,0
19,XAU_USD,bearish,2022-02-11 00:00:00+00:00,2022-02-14 00:00:00+00:00,1826.8003791503907,1861.2877183106975,1861.2127183106975,1806.1529756542066,-1.0,-1202.62,0,18,0
20,SPX500_USD,bullish,2022-02-11 00:00:00+00:00,2022-02-24 00:00:00+00:00,4411.317,4172.055690878995,4172.805690878995,4554.423785472603,-1.0,-1203.77,0,14,0
21,NZD_JPY,bullish,2022-02-13 22:00:00+00:00,2022-02-16 22:00:00+00:00,75.881276,76.99690791515457,75.05444828114267,76.3773726313144,1.35,1619.15,1,15,0
22,NZD_JPY,bullish,2022-02-13 22:00:00+00:00,2022-02-16 22:00:00+00:00,75.954238,77.1641813040721,75.06191626106106,76.48963104336337,1.36,1627.14,1,15,0
23,EUR_CAD,bullish,2022-02-13 22:00:00+00:00,2022-02-28 22:00:00+00:00,1.43894,1.4139099960986212,1.4146599960986213,1.4535080023408273,-1.03,-1237.07,0,14,0
24,EUR_JPY,bullish,2022-02-13 22:00:00+00:00,2022-02-23 22:00:00+00:00,130.046088,128.20137405513773,128.0576453653233,131.239153580806,-0.93,-1113.26,0,15,0
25,EUR_CHF,bearish,2022-02-13 22:00:00+00:00,2022-02-15 22:00:00+00:00,1.04483262,1.0546006698820625,1.0538506698820624,1.0394217900707625,-1.08,-1299.8,0,15,0
26,GBP_JPY,bullish,2022-02-13 22:00:00+00:00,2022-02-23 22:00:00+00:00,155.32712999999998,153.67485720250886,153.55491337360547,156.39045997583668,-0.93,-1118.78,0,19,0
27,AUD_NZD,bullish,2022-02-14 22:00:00+00:00,2022-02-22 22:00:00+00:00,1.07551252,1.0693221356755593,1.069399728624224,1.0791801948254656,-1.01,-1215.23,0,15,0
28,EUR_CHF,bearish,2022-02-14 22:00:00+00:00,2022-03-01 22:00:00+00:00,1.04483262,1.0195486171979642,1.0629117886125248,1.0339851188324851,1.4,1678.22,1,15,0
29,USD_CHF,bearish,2022-02-15 22:00:00+00:00,2022-03-07 22:00:00+00:00,0.9214964400000001,0.9303939387668478,0.9306509329964583,0.9160037442021252,-0.97,-1166.31,0,15,0
30,USD_CAD,bearish,2022-02-15 22:00:00+00:00,2022-02-23 22:00:00+00:00,1.26942,1.286174286016895,1.285424286016895,1.259817428389863,-1.05,-1256.23,0,15,0
31,EUR_CHF,bearish,2022-02-15 22:00:00+00:00,2022-02-21 22:00:00+00:00,1.05291982,1.038536601019507,1.0634289998475646,1.0466143120914613,1.37,1642.36,1,15,0
32,BTC_USD,bearish,2022-02-17 00:00:00+00:00,2022-02-23 00:00:00+00:00,43704.1246953125,37758.98100595698,46600.78829110594,41966.12653783643,2.05,2462.89,1,19,0
33,BTC_USD,bullish,2022-02-18 00:00:00+00:00,2022-02-24 00:00:00+00:00,39705.2350859375,35652.0104750328,35659.5104750328,42132.66985248032,-1.0,-1202.22,0,19,0
34,GBP_CHF,bearish,2022-02-20 22:00:00+00:00,2022-02-24 22:00:00+00:00,1.25081254,1.231707188111588,1.2604745117218552,1.245015356966887,1.98,2372.85,1,14,0
35,NZD_JPY,bearish,2022-02-20 22:00:00+00:00,2022-03-01 22:00:00+00:00,76.875,78.57702347524328,78.50202347524328,75.89878591485403,-1.05,-1255.32,0,15,0
36,USD_CHF,bullish,2022-02-20 22:00:00+00:00,2022-03-10 22:00:00+00:00,0.91768828,0.9327698205841966,0.906694154594308,0.9242847552434152,1.37,1646.14,1,15,0
37,AUD_NZD,bearish,2022-02-22 22:00:00+00:00,2022-03-27 21:00:00+00:00,1.07199,1.081364657379726,1.081680626269355,1.066175624238387,-0.97,-1160.87,0,14,0
38,GBP_CHF,bearish,2022-02-22 22:00:00+00:00,2022-02-24 22:00:00+00:00,1.25081254,1.231249822871216,1.26069707388262,1.244881819670428,1.98,2374.95,1,14,0
39,NZD_CHF,bearish,2022-02-22 22:00:00+00:00,2022-03-03 22:00:00+00:00,0.6223959800000001,0.6307208455683417,0.6309070649082491,0.6172893290550506,-0.98,-1173.74,0,15,0
40,GBP_CHF,bullish,2022-02-23 22:00:00+00:00,2022-02-28 22:00:00+00:00,1.24058926,1.2237439031251212,1.2244939031251212,1.250246474124927,-1.05,-1255.92,0,15,0
41,NZD_JPY,bullish,2022-02-23 22:00:00+00:00,2022-03-06 22:00:00+00:00,76.99263,78.86955966446232,76.04278588104025,77.56253647137586,1.98,2371.25,1,15,0
42,GBP_CAD,bullish,2022-02-23 22:00:00+00:00,2022-02-24 22:00:00+00:00,1.7209391,1.709636708817267,1.710386708817267,1.7272705347096398,-1.07,-1285.29,0,15,0
43,GBP_CAD,bullish,2022-02-23 22:00:00+00:00,2022-02-24 22:00:00+00:00,1.72196668,1.7096780153303193,1.7104280153303193,1.7288898788018083,-1.06,-1278.0,0,15,0
44,GBP_CAD,bearish,2022-02-23 22:00:00+00:00,2022-03-07 22:00:00+00:00,1.7115204800000001,1.6774037681704905,1.7357334743260484,1.6969926834043711,1.41,1690.83,1,15,0
45,EUR_CAD,bearish,2022-02-23 22:00:00+00:00,2022-03-03 22:00:00+00:00,1.44079662,1.4023001762385279,1.453770650995528,1.4330122014026832,2.97,3560.63,1,15,0
46,AUD_JPY,bullish,2022-02-23 22:00:00+00:00,2022-02-27 22:00:00+00:00,82.041668,83.46168451078208,81.00346208973467,82.6645915461592,1.37,1641.31,1,15,0
47,EUR_JPY,bullish,2022-02-23 22:00:00+00:00,2022-02-28 22:00:00+00:00,130.046088,127.91751387466343,127.99251387466343,131.27823247520195,-1.04,-1243.83,0,15,0
48,EUR_JPY,bullish,2022-02-23 22:00:00+00:00,2022-02-28 22:00:00+00:00,129.76,127.9134328817251,127.9884328817251,130.82294027096492,-1.04,-1250.8,0,15,0
49,EUR_JPY,bullish,2022-02-23 22:00:00+00:00,2022-02-28 22:00:00+00:00,130.026,127.90806202556908,127.98306202556908,131.25176278465858,-1.04,-1244.05,0,15,0
50,USD_CAD,bullish,2022-02-23 22:00:00+00:00,2022-03-01 22:00:00+00:00,1.27385072,1.2650295521827597,1.2647819921154604,1.2792919567307237,-0.97,-1167.24,0,15,0
51,GBP_USD,bullish,2022-02-23 22:00:00+00:00,2022-02-27 22:00:00+00:00,1.34632164,1.333087214601033,1.333837214601033,1.35381229523938,-1.06,-1272.09,0,15,0
52,AUD_USD,bearish,2022-02-23 22:00:00+00:00,2022-02-27 22:00:00+00:00,0.71386378,0.7268760963616706,0.7261260963616706,0.7065063901829975,-1.06,-1273.4,0,15,0
53,GBP_JPY,bullish,2022-02-23 22:00:00+00:00,2022-02-28 22:00:00+00:00,155.32712999999998,153.46867346980815,153.54367346980814,156.39720391811508,-1.04,-1250.46,0,19,0
54,AUD_NZD,bearish,2022-02-24 22:00:00+00:00,2022-03-02 22:00:00+00:00,1.07362268,1.0803579828324401,1.07960798283244,1.070031498300536,-1.13,-1350.37,0,14,0
55,GBP_CHF,bullish,2022-02-24 22:00:00+00:00,2022-02-28 22:00:00+00:00,1.24058926,1.223724695759041,1.224474695759041,1.2502579985445752,-1.05,-1255.85,0,15,0
56,GBP_CAD,bearish,2022-02-24 22:00:00+00:00,2022-03-03 22:00:00+00:00,1.71744228,1.6833558775297408,1.7416342261599023,1.7029271123040586,1.41,1690.8,1,15,0
57,USD_CAD,bullish,2022-02-24 22:00:00+00:00,2022-03-01 22:00:00+00:00,1.27385072,1.2648930648268484,1.2646286355357848,1.279383970678529,-0.97,-1165.59,0,14,0
58,EUR_GBP,bearish,2022-02-24 22:00:00+00:00,2022-03-01 22:00:00+00:00,0.84063128,0.8315821788036294,0.8474362113863685,0.8365483211681789,1.33,1595.74,1,15,0
59,CAD_CHF,bearish,2022-02-24 22:00:00+00:00,2022-03-01 22:00:00+00:00,0.728281,0.720307797659929,0.734338779402827,0.7246463323583038,1.32,1579.43,1,15,0
60,CAD_CHF,bearish,2022-02-24 22:00:00+00:00,2022-03-10 22:00:00+00:00,0.72661166,0.7342725667207648,0.7343767237311964,0.7219526217612822,-0.99,-1183.9,0,14,0
61,AUD_CHF,bearish,2022-02-24 22:00:00+00:00,2022-03-01 22:00:00+00:00,0.66143,0.6713964983371314,0.6706464983371314,0.6559001009977211,-1.08,-1297.65,0,15,0
62,AUD_CHF,bearish,2022-02-24 22:00:00+00:00,2022-03-01 22:00:00+00:00,0.66227696,0.6714296055987649,0.6706796055987648,0.6572353726407412,-1.09,-1307.11,0,15,0
63,EUR_USD,bearish,2022-02-24 22:00:00+00:00,2022-03-01 22:00:00+00:00,1.12712,1.1091734583419819,1.1401037094847346,1.119329774309159,1.38,1658.68,1,15,0
64,SPX500_USD,bullish,2022-02-25 00:00:00+00:00,2022-02-28 00:00:00+00:00,4380.0,4253.561872589426,4254.311872589426,4455.412876446345,-1.01,-1207.16,0,15,0
65,BTC_USD,bullish,2022-02-26 00:00:00+00:00,2022-03-31 00:00:00+00:00,39705.2350859375,48368.74844322202,33683.6980322677,43318.15731813938,1.44,1726.51,1,19,0
66,USD_CAD,bearish,2022-02-27 22:00:00+00:00,2022-03-21 21:00:00+00:00,1.2761682,1.2550380798417082,1.2913627278877027,1.2670514832673785,1.39,1668.77,1,15,0
67,NAS100_USD,bullish,2022-02-28 00:00:00+00:00,2022-03-07 00:00:00+00:00,14228.0,13696.813826729067,13697.563826729067,14546.26170396256,-1.0,-1201.7,0,19,0
68,BTC_USD,bearish,2022-02-28 00:00:00+00:00,2022-03-27 00:00:00+00:00,41712.132835937504,45886.669936188555,46394.19699352296,38902.89434138623,-0.89,-1069.92,0,19,0
69,NZD_JPY,bullish,2022-03-01 22:00:00+00:00,2022-03-06 22:00:00+00:00,77.741324,79.10890769044289,76.73952977052578,78.34240053768454,1.37,1638.16,1,15,0
70,AUD_JPY,bullish,2022-03-01 22:00:00+00:00,2022-03-03 22:00:00+00:00,83.336684,84.71472851421807,82.32762530957079,83.94211921425753,1.37,1638.81,1,15,0
71,USD_CAD,bullish,2022-03-01 22:00:00+00:00,2022-03-02 22:00:00+00:00,1.27426,1.2636221908446306,1.2643721908446306,1.2801926854932215,-1.08,-1291.02,0,15,0
72,EUR_GBP,bearish,2022-03-01 22:00:00+00:00,2022-03-07 22:00:00+00:00,0.83353452,0.8209745934192939,0.8427775245699346,0.8279887172580391,1.36,1630.63,1,15,0
73,CAD_CHF,bearish,2022-03-01 22:00:00+00:00,2022-03-10 22:00:00+00:00,0.72661166,0.7343644885510676,0.7344800066865929,0.7218906519880443,-0.99,-1182.38,0,14,0
74,AUD_CHF,bullish,2022-03-01 22:00:00+00:00,2022-03-03 22:00:00+00:00,0.66608924,0.6745914693442318,0.6596640807331725,0.6699443355600966,1.32,1587.93,1,15,0
75,GBP_JPY,bearish,2022-03-01 22:00:00+00:00,2022-03-08 22:00:00+00:00,154.862,151.79254145084803,157.0456517702444,153.55180893785334,1.41,1686.78,1,19,0
76,NAS100_USD,bullish,2022-03-02 00:00:00+00:00,2022-04-26 00:00:00+00:00,14239.25,12986.547577258443,12832.56188456005,15083.26286926397,-0.89,-1068.64,0,19,0
77,SPX500_USD,bullish,2022-03-02 00:00:00+00:00,2022-05-02 00:00:00+00:00,4381.75,4091.8238035948343,4056.8329253874545,4576.700244767528,-0.89,-1070.77,0,15,0
78,AUD_NZD,bullish,2022-03-02 22:00:00+00:00,2022-03-07 22:00:00+00:00,1.07551252,1.0648242680616966,1.0655742680616966,1.081475471162982,-1.08,-1290.56,0,14,0
79,GBP_JPY,bullish,2022-03-02 22:00:00+00:00,2022-03-03 22:00:00+00:00,154.978,152.82728039779678,152.90228039779677,156.22343176132196,-1.04,-1243.36,0,19,0
80,GBP_JPY,bearish,2022-03-02 22:00:00+00:00,2022-03-07 22:00:00+00:00,155.14900599999999,151.3906332200052,157.01439421410936,154.02977307153435,2.01,2417.75,1,19,0
81,NAS100_USD,bullish,2022-03-03 00:00:00+00:00,2022-03-07 00:00:00+00:00,14346.3135,13701.174505708226,13701.924505708226,14732.946896575064,-1.0,-1201.4,0,19,0
82,SPX500_USD,bullish,2022-03-03 00:00:00+00:00,2022-03-07 00:00:00+00:00,4411.317,4252.664595975895,4253.414595975895,4506.058442414463,-1.0,-1205.7,0,15,0
83,CAD_JPY,bearish,2022-03-03 22:00:00+00:00,2022-03-08 22:00:00+00:00,90.737714,89.54214087893506,91.62005644518399,90.2083085328896,1.35,1626.0,1,14,0
84,CAD_JPY,bullish,2022-03-03 22:00:00+00:00,2022-03-13 21:00:00+00:00,90.450408,92.57351434172179,88.9239452626932,91.36628564238407,1.39,1669.04,1,15,0
85,NZD_CAD,bullish,2022-03-03 22:00:00+00:00,2022-03-07 22:00:00+00:00,0.8634929,0.8807580983868623,0.850982345564679,0.8709992326611926,1.38,1656.06,1,15,0
86,USD_CAD,bearish,2022-03-03 22:00:00+00:00,2022-03-07 22:00:00+00:00,1.2747166,1.2872315370728429,1.2864815370728429,1.2676576377562945,-1.06,-1276.5,0,15,0
87,AUD_NZD,bullish,2022-03-07 22:00:00+00:00,2022-03-08 22:00:00+00:00,1.0719,1.067315264216411,1.068065264216411,1.0742008414701536,-1.2,-1434.7,0,14,0
88,EUR_GBP,bearish,2022-03-07 22:00:00+00:00,2022-03-08 22:00:00+00:00,0.8332442,0.840964558529225,0.840214558529225,0.829061984882465,-1.11,-1329.12,0,15,0
89,EUR_GBP,bearish,2022-03-07 22:00:00+00:00,2022-03-08 22:00:00+00:00,0.8321975199999999,0.8391106482928504,0.8383606482928504,0.8284996430242896,-1.12,-1346.03,0,15,0
90,CAD_JPY,bullish,2022-03-08 22:00:00+00:00,2022-03-14 21:00:00+00:00,90.466,92.44812132324815,89.4649677259133,91.06661936445201,1.98,2376.09,1,15,0
91,EUR_GBP,bearish,2022-03-08 22:00:00+00:00,2022-03-09 22:00:00+00:00,0.8321975199999999,0.8395230591470089,0.8387730591470088,0.8282521965117946,-1.11,-1336.87,0,15,0
92,EUR_CHF,bearish,2022-03-08 22:00:00+00:00,2022-05-08 21:00:00+00:00,1.02628,1.047021430021815,1.0487422809233875,1.0128026314459677,-0.92,-1108.07,0,15,0
93,AUD_NZD,bullish,2022-03-09 22:00:00+00:00,2022-03-14 21:00:00+00:00,1.0722,1.0621007946015903,1.0628507946015904,1.0778095232390459,-1.08,-1296.26,0,14,0
94,EUR_JPY,bearish,2022-03-09 22:00:00+00:00,2022-03-15 21:00:00+00:00,128.503804,131.06372322825473,130.98872322825474,127.01285246304715,-1.03,-1236.22,0,15,0
95,EUR_CHF,bearish,2022-03-09 22:00:00+00:00,2022-05-08 21:00:00+00:00,1.02827148,1.0467942401235595,1.048240873397258,1.016289843961645,-0.93,-1113.07,0,15,0
96,USD_CAD,bullish,2022-03-10 22:00:00+00:00,2022-03-22 21:00:00+00:00,1.2728,1.2561298624851989,1.2549122050395491,1.2835326769762705,-0.93,-1118.31,0,14,0
97,USD_CAD,bullish,2022-03-10 22:00:00+00:00,2022-03-23 21:00:00+00:00,1.27029314,1.2548554399152971,1.253790106196963,1.2801949602818221,-0.94,-1122.54,0,15,0
98,SPX500_USD,bearish,2022-03-11 00:00:00+00:00,2022-03-15 00:00:00+00:00,4334.6145,4134.271988140388,4474.262077680285,4250.825953391828,1.43,1721.56,1,15,0
99,NZD_USD,bearish,2022-03-13 21:00:00+00:00,2022-03-21 21:00:00+00:00,0.67528362,0.6933459455087937,0.6925959455087937,0.6648962246947238,-1.04,-1251.99,0,15,0
100,NZD_CAD,bullish,2022-03-13 21:00:00+00:00,2022-04-12 21:00:00+00:00,0.8651,0.8544487365434911,0.8539749848803271,0.8717750090718037,-0.96,-1148.9,0,14,0
101,AUD_CAD,bullish,2022-03-13 21:00:00+00:00,2022-03-24 21:00:00+00:00,0.92592302,0.9416313540722973,0.9144936213386825,0.9327806591967905,1.37,1649.26,1,14,0
102,GBP_AUD,bullish,2022-03-13 21:00:00+00:00,2022-03-22 21:00:00+00:00,1.79810848,1.772728905642618,1.7704348009467619,1.8147126874319428,-0.92,-1100.52,0,15,0
103,AUD_USD,bullish,2022-03-13 21:00:00+00:00,2022-03-17 21:00:00+00:00,0.7243242400000001,0.7408645871912447,0.7123170544505246,0.7315285513296853,1.38,1653.04,1,14,0
104,GBP_JPY,bearish,2022-03-13 21:00:00+00:00,2022-03-16 21:00:00+00:00,153.99615,156.55242217172994,156.47742217172996,152.50738669696202,-1.03,-1236.27,0,18,0
105,XAG_USD,bullish,2022-03-14 00:00:00+00:00,2022-04-26 00:00:00+00:00,25.326314224243166,23.64016592359428,23.647665923594282,26.333503204632496,-1.0,-1205.36,0,15,0
106,XAU_USD,bullish,2022-03-14 00:00:00+00:00,2022-05-02 00:00:00+00:00,1959.5999755859373,1869.8669375332488,1869.9419375332488,2013.3947984175504,-1.0,-1201.0,0,19,0
107,GBP_CHF,bullish,2022-03-14 21:00:00+00:00,2022-03-16 21:00:00+00:00,1.22110852,1.2332715411446482,1.2121411442051053,1.2264889454769368,1.36,1627.64,1,14,0
108,EUR_NZD,bullish,2022-03-14 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.6298093999999999,1.7363769250873955,1.5552833409115305,1.6745250354530814,1.43,1715.92,1,15,0
109,NZD_CAD,bullish,2022-03-14 21:00:00+00:00,2022-03-22 21:00:00+00:00,0.8634929,0.876477231185831,0.8539551700098396,0.8692155379940962,1.36,1633.64,1,14,0
110,SPX500_USD,bullish,2022-03-15 00:00:00+00:00,2022-04-06 00:00:00+00:00,4262.0,4574.221851700358,4044.658436319197,4392.404938208482,1.44,1723.86,1,15,0
111,GBP_CHF,bearish,2022-03-15 21:00:00+00:00,2022-03-30 21:00:00+00:00,1.23184778,1.208724577794377,1.248426392642794,1.2219006124143237,1.39,1673.71,1,14,0
112,AUD_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-21 21:00:00+00:00,85.04590999999999,89.2490066863967,83.63166316152174,85.89445810308695,2.97,3566.36,1,15,0
113,EUR_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-28 21:00:00+00:00,130.046088,138.93814381118509,123.81896590889923,133.78236125466046,1.43,1713.55,1,15,0
114,EUR_JPY,bullish,2022-03-15 21:00:00+00:00,2022-03-29 21:00:00+00:00,130.545432,136.63369542903206,126.26538795206108,133.11345842876335,1.42,1706.97,1,15,0
115,AUD_CHF,bullish,2022-03-15 21:00:00+00:00,2022-03-20 21:00:00+00:00,0.67628954,0.6890143930353918,0.6669320031698668,0.6819040620980799,1.36,1631.82,1,15,0
116,GBP_AUD,bullish,2022-03-15 21:00:00+00:00,2022-03-16 21:00:00+00:00,1.80321,1.7821454551020581,1.7828954551020582,1.815398726938765,-1.04,-1244.3,0,15,0
117,NAS100_USD,bearish,2022-03-16 00:00:00+00:00,2022-03-22 00:00:00+00:00,13982.1645,14640.290672101946,14639.540672101946,13587.738796738833,-1.0,-1201.37,0,19,0
118,AUD_NZD,bearish,2022-03-16 21:00:00+00:00,2022-03-23 21:00:00+00:00,1.07193978,1.0811204009932152,1.0803704009932151,1.0668814074040707,-1.09,-1306.75,0,14,0
119,GBP_CHF,bearish,2022-03-16 21:00:00+00:00,2022-03-30 21:00:00+00:00,1.23184778,1.2088396132329062,1.2483465069215929,1.2219485438470443,1.39,1673.45,1,14,0
120,GBP_AUD,bullish,2022-03-16 21:00:00+00:00,2022-03-17 21:00:00+00:00,1.79946458,1.7818539940233398,1.7826039940233398,1.809580931585996,-1.04,-1253.38,0,15,0
121,GBP_JPY,bullish,2022-03-16 21:00:00+00:00,2022-03-28 21:00:00+00:00,155.570622,162.88277372271887,150.44065552588967,158.6486018844662,1.43,1710.46,1,18,0
122,EUR_GBP,bearish,2022-03-20 21:00:00+00:00,2022-03-22 21:00:00+00:00,0.84088308,0.8310621006258979,0.8482240378986821,0.8364785052607908,1.34,1605.4,1,15,0
123,GBP_USD,bearish,2022-03-21 21:00:00+00:00,2022-04-10 21:00:00+00:00,1.32513102,1.2964508067797553,1.3455686680696144,1.3128684311582313,1.4,1683.96,1,15,0
124,GBP_USD,bullish,2022-03-21 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.32461406,1.29418131058712,1.29493131058712,1.342423709647728,-1.03,-1230.32,0,15,0
125,EUR_GBP,bearish,2022-03-21 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.8321975199999999,0.8467407707683824,0.8459907707683824,0.8239215695389704,-1.05,-1265.25,0,15,0
126,EUR_GBP,bearish,2022-03-22 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.8321975199999999,0.8487709196931461,0.8480209196931461,0.8227034801841122,-1.05,-1256.88,0,15,0
127,NZD_CAD,bearish,2022-03-23 21:00:00+00:00,2022-03-29 21:00:00+00:00,0.87248794,0.8608871844477379,0.8810648535779597,0.8673417918532241,1.35,1623.07,1,14,0
128,XAU_USD,bullish,2022-03-24 00:00:00+00:00,2022-04-27 00:00:00+00:00,1961.5999755859373,1885.1734007437926,1885.2484007437927,2007.410920491224,-1.0,-1201.18,0,19,0
129,USD_CHF,bullish,2022-03-24 21:00:00+00:00,2022-04-19 21:00:00+00:00,0.9263793400000001,0.9514725252698336,0.9138035807446067,0.9339247955532362,2.0,2394.43,1,15,0
130,XAU_USD,bullish,2022-03-25 00:00:00+00:00,2022-04-27 00:00:00+00:00,1953.800048828125,1893.3657947230201,1885.9806621931757,1994.4916808090945,-0.89,-1069.33,0,19,0
131,EUR_NZD,bearish,2022-03-28 21:00:00+00:00,2022-04-05 21:00:00+00:00,1.61430358,1.5596239881684832,1.6412766173875994,1.5981197575674404,2.03,2432.63,1,15,0
132,EUR_CAD,bearish,2022-03-28 21:00:00+00:00,2022-04-05 21:00:00+00:00,1.3918932,1.3620997070596532,1.4067562135962757,1.3829753918422345,2.0,2405.45,1,15,0
133,EUR_CAD,bearish,2022-03-28 21:00:00+00:00,2022-04-06 21:00:00+00:00,1.38894798,1.36397041987698,1.4068143411965417,1.378228163282075,1.4,1677.63,1,15,0
134,EUR_GBP,bearish,2022-03-28 21:00:00+00:00,2022-03-29 21:00:00+00:00,0.83901128,0.8489888923344905,0.8482388923344905,0.8334747125993057,-1.08,-1297.53,0,15,0
135,NZD_CAD,bullish,2022-03-29 21:00:00+00:00,2022-04-12 21:00:00+00:00,0.86690168,0.8578534844211032,0.8575778647428126,0.8724959691543125,-0.97,-1164.53,0,14,0
136,EUR_USD,bearish,2022-03-29 21:00:00+00:00,2022-04-07 21:00:00+00:00,1.11461724,1.0819081468003293,1.1378527213886604,1.1006759511668038,1.41,1689.27,1,15,0
137,NZD_CHF,bullish,2022-03-30 21:00:00+00:00,2022-04-06 21:00:00+00:00,0.63977526,0.6517607248496067,0.6309311871877731,0.6450817036873361,1.36,1626.24,1,15,0
138,EUR_GBP,bullish,2022-04-03 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.83846532,0.8284838754098924,0.8292338754098925,0.8440041867540644,-1.08,-1297.49,0,14,0
139,EUR_GBP,bullish,2022-04-03 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.83952728,0.8290443128806145,0.8297943128806146,0.8453670602716312,-1.08,-1292.47,0,14,0
140,AUD_CAD,bullish,2022-04-03 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.942,0.9316511973795036,0.9312148285162962,0.9484711028902222,-0.96,-1151.45,0,15,0
141,AUD_CHF,bearish,2022-04-03 21:00:00+00:00,2022-05-04 21:00:00+00:00,0.6965019,0.7088321274494885,0.7095133915162792,0.6886950050902325,-0.95,-1137.17,0,15,0
142,AUD_CAD,bullish,2022-04-05 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.93969662,0.930363483622275,0.931113483622275,0.944846501826635,-1.09,-1304.86,0,15,0
143,AUD_USD,bullish,2022-04-05 21:00:00+00:00,2022-04-10 21:00:00+00:00,0.74988758,0.7406086503829611,0.7413586503829611,0.7550049377702234,-1.09,-1305.52,0,15,0
144,AUD_USD,bullish,2022-04-05 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.75099,0.7404887467841782,0.7412387467841782,0.7568407519294932,-1.08,-1292.3,0,15,0
