trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
12,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6249365744775932,1.598695959926799,1.6196595440439205,1.0,701.93,1,15,0
13,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5162073521872526,0.5380805983139126,0.5205091450116524,0.99,694.2,1,15,0
14,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.5756779629457118,0.5889205655229133,0.578052524686252,0.95,664.71,1,15,0
15,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-745.94,0,15,0
16,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4859951440327233,1.484284104800861,1.5088944971194833,-0.89,-622.13,0,15,0
17,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.6530446954130933,1.6555978069203492,1.6225666918477903,-0.88,-613.43,0,15,0
18,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-727.88,0,15,0
19,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5870.574581627529,5698.180451294783,5832.6613292231295,1.05,735.75,1,15,0
20,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.7986985711128132,1.7736624800822518,1.793690511950649,1.0,700.06,1,15,0
21,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8012074347201852,1.7739651544149193,1.7957067313510482,1.0,703.36,1,15,0
22,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,20221.1035,20649.67372195986,19816.084422679378,20464.114946392376,1.06,740.7,1,16,0
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6350027657582282,1.636169757331224,1.6169998416012659,-0.9,-631.82,0,15,0
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5769553763585746,0.5877154585296466,0.578775588882212,0.93,648.04,1,15,0
25,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.00804908427732,107.66851053357897,109.16300247985261,1.5,1053.29,1,14,0
26,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,175.65159217872977,171.8990892121579,174.2681432727053,1.53,1074.04,1,15,0
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.19388438641295,99.13243042791233,100.79181214325261,0.99,691.38,1,15,0
28,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8088704940350804,1.8100860586131908,1.7904304128320856,-0.9,-630.74,0,15,0
29,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8015174787190402,1.7736726600763768,1.7958822279541737,1.01,704.18,1,15,0
30,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.2188481291165,161.41211991592783,164.4270544504433,1.02,714.14,1,15,0
31,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.828449430452732,0.8422173573087436,0.830941297614754,0.95,667.51,1,15,0
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6001.611202418941,5715.40875181998,5863.274748908011,2.1,1467.82,1,15,0
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8056099180488445,1.778882514670901,1.8002241871974591,1.0,702.64,1,15,0
34,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.47615670738342,99.1430425402043,101.0134224758774,1.0,697.09,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.05303867014185,99.15456729231902,101.4640596246086,1.01,705.63,1,15,0
36,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,91.86483278747178,90.12096008729075,91.53367674762553,0.98,682.54,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,70881.55727243259,64807.78746586548,69531.10382048071,1.06,740.22,1,16,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.2918737418863564,1.311422356333626,1.2956564421998245,0.98,688.72,1,15,0
39,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-821.75,0,15,0
40,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.0862307872229424,1.0754783939406203,1.0844122916356278,0.93,647.98,1,14,0
41,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8716489142369754,0.8718416331392564,0.8624144441164461,-0.97,-677.1,0,15,0
42,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,198.82625727649565,193.3118529089664,197.65313785462018,1.03,722.65,1,16,0
43,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.72743726899378,193.32143484404023,198.13145909357584,-0.86,-605.46,0,16,0
44,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7827060141390267,1.7811300130226508,1.8043900241864093,-0.89,-624.11,0,15,0
45,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-731.5,0,15,0
46,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.9392051920747657,1.9364292743747211,1.9716884513751674,-0.87,-611.82,0,15,0
47,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.938928003011405,1.935822384537387,1.974378569277568,-0.87,-609.79,0,15,0
48,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-824.08,0,15,0
49,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,110.47219332812986,107.77467950176428,109.92808829894143,1.0,702.99,1,14,0
50,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0747906575295212,1.0964591841454125,1.0825831135127526,1.5,1048.96,1,15,0
51,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.1422873104411626,2.1399830267156696,2.170525863970598,-0.88,-615.5,0,15,0
52,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.1417650636354923,2.139498885280348,2.169660668831791,-0.88,-615.85,0,15,0
53,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21055.25545679232,19824.47549202265,20459.08030478641,2.1,1472.18,1,16,0
54,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-702.61,0,15,0
55,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.2887712151354658,1.2883350351612688,1.300196834903239,-0.94,-658.82,0,15,0
56,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0748910783739238,1.0963958271457894,1.0826211277125264,1.5,1048.52,1,14,0
57,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-702.88,0,15,0
58,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,74303.43529921578,65379.04990457599,70907.48960725439,1.58,1107.98,1,16,0
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,74325.88340947927,65364.88705898389,70915.98731460965,1.58,1107.99,1,16,0
60,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9139241200923179,0.9266322942525302,0.9161793434484818,0.95,661.64,1,14,0
61,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9129350817428666,0.9264939160916352,0.9153802583450188,0.95,666.42,1,14,0
62,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.29928596,1.2894940928999474,1.309231117641559,1.2933188654150645,0.98,689.21,1,15,0
63,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8272046585513185,0.8406683445733008,0.8318707052560197,1.45,1014.02,1,14,0
64,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,1.38686104,1.3944507413095752,1.378993397255118,1.3915816256469293,0.96,675.27,1,15,0
65,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1066279495710831,1.0969148800272803,1.105041535983632,0.91,638.64,1,15,0
66,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.6567099368333941,0.670821676949628,0.659278577830223,0.96,669.23,1,15,0
67,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5082258071091414,-1.09,-763.56,0,15,0
68,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8092207126195152,-1.04,-730.55,0,15,0
69,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8107803508609783,-1.04,-727.36,0,15,0
70,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8616344435320087,-1.1,-773.0,0,15,0
71,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.8683558800000001,0.8868352900793548,0.859220768323347,0.8738369470059919,2.02,1416.03,1,15,0
72,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6409641518288303,-1.04,-727.82,0,14,0
73,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,154.72927746538969,150.81872654208524,153.9143000747489,1.02,714.86,1,15,0
74,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59863916,0.5934998462492712,0.6041951163686119,0.5953055861788328,0.93,647.51,1,15,0
75,GBP_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.30156866,1.2920152099230204,1.3112888959216789,1.2957365184469927,0.98,687.99,1,15,0
76,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,0.52153942,0.5165018814427852,0.5269993620351082,0.518263454778935,0.92,645.85,1,15,0
77,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.83647408,0.8323729864887137,0.8410505833125342,0.8337281780124794,0.9,627.28,1,15,0
78,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1067038819160058,1.0968432457396176,1.1050845165562297,0.91,640.07,1,15,0
79,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.571854890432924,-1.12,-780.98,0,15,0
80,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-700.98,0,16,0
81,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.5895069129859861,0.588929342126174,0.6022050507242956,-0.93,-651.27,0,14,0
82,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9153155003893275,-1.11,-774.43,0,14,0
83,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2802976372186798,1.2810476372186799,1.304459417668792,-1.05,-735.88,0,14,0
84,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.2802653774173454,1.2810153774173454,1.304588629549593,-1.05,-735.63,0,15,0
85,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5718100367088681,-1.11,-780.06,0,15,0
86,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5723077729989731,-1.12,-782.85,0,15,0
87,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,175.787524,174.38107641125518,177.1851160648536,174.94896876108783,1.01,704.44,1,15,0
88,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0864949169864664,-1.1,-771.44,0,15,0
89,AUD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.6589539799999999,0.6656745221144488,0.6519062987599539,0.6631825887440276,0.95,667.51,1,14,0
90,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.6636072399999999,0.6492667161643619,0.6707761349337947,0.659305903039723,2.0,1400.27,1,15,0
91,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.8351698200000001,0.8301100863395066,0.8406507008117864,0.8318812915129282,0.92,646.21,1,14,0
92,AUD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,100.851658,99.8689376371128,101.8495073989502,100.25294836062989,0.98,689.39,1,14,0
93,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.25905365569399,99.14777244725475,101.01058453164714,-0.9,-633.09,0,15,0
94,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6015620522439887,-1.09,-766.15,0,15,0
95,GBP_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,197.82368,195.24027851770876,200.33160592668986,196.31892444398608,1.03,721.07,1,16,0
96,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.928649101382113,-1.06,-739.98,0,14,0
97,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.91954788,0.912688333644417,0.9267266973165876,0.9152405896100474,0.96,668.87,1,14,0
98,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9285253393753935,-1.05,-735.12,0,15,0
99,GBP_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-10 22:00:00+00:00,1.29574866,1.2865046095888482,1.2872546095888482,1.3008450902466913,-1.09,-761.81,0,14,0
100,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.24045656742342,90.14278162788503,91.86953102326898,-0.91,-636.65,0,15,0
101,NZD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.215622,89.94668352230397,92.48348848839247,90.45490210696451,1.0,700.59,1,14,0
102,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.1140878996013712,1.0977969816620563,1.1065781310027663,1.97,1377.84,1,15,0
103,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10314,1.1138185319155594,1.097710768686195,1.106397538788283,1.97,1376.8,1,15,0
104,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,109.3077026931048,-1.08,-753.39,0,15,0
105,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.97487330074019,-1.06,-744.55,0,15,0
106,CAD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,109.708596,110.97418727378573,108.44388725114553,110.46742124931268,1.0,700.49,1,15,0
107,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,165.35236292189043,-1.03,-723.29,0,15,0
108,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5716525160704748,-1.11,-776.98,0,15,0
109,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.5824122883083825,0.5826608194147411,0.5726755083511554,-0.96,-672.12,0,15,0
110,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,172.10205854837622,171.78666093854312,175.6906370368741,-0.87,-609.52,0,15,0
111,AUD_NZD,bullish,2024-11-10 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10244,1.11152410999302,1.0977682137800382,1.1052430717319772,1.94,1361.12,1,15,0
112,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.12482738,1.1126964825405847,1.1134464825405848,1.131655918475649,-1.07,-746.13,0,15,0
113,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2025-03-05 22:00:00+00:00,1.12583,1.1446387322382863,1.1073783658129377,1.1369009805122376,1.02,713.55,1,14,0
114,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5662001591694209,0.5854566087080934,0.5699176187751439,0.98,687.94,1,15,0
115,CHF_JPY,bearish,2024-11-12 22:00:00+00:00,2024-11-24 22:00:00+00:00,175.41813,173.6139704161655,177.1909220602212,174.35445476386727,1.02,712.39,1,14,0
116,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1324104159158142,1.109770328758666,1.1279373867448004,0.99,695.76,1,15,0
117,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.15868373731138,151.89181778251356,155.31047733049186,-0.88,-612.57,0,15,0
118,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,152.16758787036056,151.84193794090544,155.84843723545674,-0.87,-608.97,0,15,0
119,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-20 22:00:00+00:00,109.708596,110.96558571619069,108.45200192812199,110.46255244312681,1.0,700.22,1,15,0
120,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.716,107.80035437620492,111.59396756961799,108.5892194582292,1.02,714.04,1,15,0
121,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21138.212045915494,19860.856334041982,20853.559799574807,1.06,741.15,1,16,0
122,AUD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.668,99.44812668328365,99.52312668328365,101.35492399002982,-1.07,-745.86,0,15,0
123,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.11888839390625,151.84444237369792,155.33890257578125,-0.87,-612.04,0,15,0
124,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,101.93261308431025,-1.05,-734.86,0,15,0
125,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,101.62807643543094,-1.06,-740.07,0,15,0
126,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.408748618639015,1.3825269635480992,1.4034758218711405,1.0,701.9,1,15,0
127,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,91.90412531003419,-1.08,-756.43,0,15,0
128,GBP_CHF,bullish,2024-11-19 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.132221555063354,1.1099484993741944,1.1278304843754834,0.99,695.03,1,15,0
129,GBP_JPY,bullish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3174776690335,193.3924776690335,198.08883339857988,-1.03,-717.89,0,16,0
130,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-24 22:00:00+00:00,164.671342,160.71961768267946,166.5842751673732,163.5235820995761,2.07,1446.06,1,15,0
131,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.4101972404337573,1.3827238998525189,1.4001928920884885,1.52,1061.41,1,15,0
132,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.4067527544594491,1.382696478434482,1.4019634889393109,1.0,698.4,1,15,0
133,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,88.67468644276686,92.60641024096587,90.54175385542048,2.05,1432.82,1,14,0
134,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3387.957298876561,2992.8411094674984,3299.785722600751,1.06,741.73,1,15,0
135,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.79423492,1.7832002583602444,1.8053525253205243,1.7875643568076856,0.99,694.78,1,15,0
136,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6378313312159095,-1.11,-777.72,0,15,0
137,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5813562692674034,-1.11,-778.27,0,14,0
138,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57634,0.5708037097180811,0.582270462530112,0.5727817224819327,0.93,653.47,1,14,0
139,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2700.168268025764,2538.080030717145,2664.032059694713,1.06,741.33,1,16,0
140,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.467871027432704,-1.04,-728.37,0,15,0
141,EUR_NZD,bullish,2024-11-25 22:00:00+00:00,2024-12-01 22:00:00+00:00,1.79926898,1.7796230771430606,1.7803730771430606,1.8106065217141636,-1.04,-727.78,0,15,0
142,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.612526650682652,-1.04,-729.04,0,15,0
143,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.6072490723947357,-1.03,-724.4,0,15,0
144,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7645741728409552,-1.04,-725.76,0,15,0
145,CAD_JPY,bullish,2024-11-25 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.33143374833145,108.40643374833145,110.48989335100113,-1.06,-740.32,0,15,0
146,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.82491764,0.8122306288959941,0.8333952495293413,0.8198310742823952,1.5,1047.57,1,15,0
