trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
21,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.2204282288346,142.2954282288346,145.6379574109812,146.8759311821466,150.9612446269924,SL,1.2379737711654002,-1.3129737711654001,-1.0605828667350494,False,15
22,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.702386695292746,1.703136695292746,1.7468762220023315,1.7630760467095854,1.8165354682435233,SL,0.016199824707253896,-0.016949824707253893,-1.0462967972526374,False,15
23,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6300756372354163,0.6293256372354162,0.6039947306997921,0.5946129134643758,0.563652916587502,SL,0.009381817235416312,-0.010131817235416311,-1.0799418685293456,False,15
24,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22910.16466015625,25396.108008021696,25388.608008021696,18696.81096878499,16218.367620919546,8039.504572963571,SL,2478.4433478654464,-2485.943347865447,-1.003026092973422,False,20
25,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22392.53227734375,25422.908552091576,25415.408552091576,17253.64261027245,14230.766335524624,4255.274628856801,SL,3022.876274747825,-3030.376274747825,-1.0024810807053708,False,20
26,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.3493232421874,1697.2002052080509,1697.1252052080508,1487.1303239002198,1409.3544419343564,1152.694031447007,SL,77.77588196586339,-77.8508819658634,-1.0009643092190574,False,15
27,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1582.8960219726562,1699.8998016445673,1699.8248016445673,1384.1170965304073,1267.1883168584961,881.3233439411895,SL,116.92877967191112,-117.0037796719111,-1.0006414160843073,False,15
28,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.117651880754707,22.110151880754707,20.17400413601473,19.456912378703628,17.090509579576988,SL,0.7170917573111026,-0.7245917573111026,-1.010458912577831,False,15
29,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.3522096921555917,1.3529596921555918,1.3913296293354938,1.405540717179902,1.452437307066449,SL,0.014211087844408166,-0.014961087844408166,-1.0527756923475153,False,15
30,EUR_USD,bearish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.06367652,1.074356012285706,1.073606012285706,1.0467963831142997,1.0368668908285936,1.0040995662857637,SL,0.009929492285706054,-0.010679492285706055,-1.0755325628360333,False,15
31,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-04-06 21:00:00+00:00,1.06113226,1.0858207625631011,1.0490760976478193,1.081627735998707,1.0936838983508876,1.1334692341130839,TP2+Trail,0.012056162352180655,0.024688502563101167,2.047791149613678,True,14
32,NZD_CHF,bearish,2023-03-14 21:00:00+00:00,2023-09-28 21:00:00+00:00,0.57766,0.5505196974859182,0.5908781528502757,0.5551891401545312,0.5419709873042555,0.4983510828983456,TP2+Trail,0.013218152850275722,0.02714030251408175,2.0532598481425204,True,15
33,GBP_USD,bullish,2023-03-14 21:00:00+00:00,2023-06-27 21:00:00+00:00,1.2033,1.2615804627732858,1.1753234773586323,1.2508600884903252,1.278836611131693,1.3711591358482065,TP2+Trail,0.02797652264136774,0.05828046277328589,2.0831918076590745,True,14
34,GBP_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,163.23099200000001,160.41200352861335,164.60255051724488,160.89934252068375,159.52778400343888,155.00164089653083,TP2+Trail,1.371558517244864,2.8189884713866635,2.055317681267689,True,20
35,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.428002,144.4448210634503,141.53904168261192,146.6392345395597,148.52819485694778,154.7617639043284,TP1+Trail,1.8889603173880687,1.0168190634503038,0.5382956190717098,True,15
36,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,145.33184,143.80294062362242,143.8779406236224,147.8034689398419,149.2573683162195,154.05523625826555,SL,1.453899376377592,-1.5288993763775922,-1.0515854131438336,False,15
37,EUR_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,143.533402,142.2392765374452,142.31427653744518,145.6059152863432,146.825040748898,150.84815477532888,SL,1.219125462554814,-1.294125462554814,-1.0615195091101035,False,15
38,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,144.36578,141.21029049636516,145.8968176794478,141.76301594493876,140.23197826549097,135.17955392331325,TP2+Trail,1.5310376794477918,3.1554895036348443,2.06101361579354,True,15
39,EUR_JPY,bearish,2023-03-14 21:00:00+00:00,2023-03-20 21:00:00+00:00,144.765734,142.58783741300869,145.83345750094375,142.95060404839563,141.88288054745192,138.35939299433755,TP2+Trail,1.0677235009437425,2.177896586991313,2.0397570954149717,True,15
40,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.72106,1.7018322811800886,1.7025822811800886,1.7524721219938495,1.770949840813761,1.8319263129194687,SL,0.01847771881991145,-0.019227718819911446,-1.0405894259626791,False,15
41,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.71933652,1.7011535468100822,1.7019035468100823,1.74897257442286,1.7664055476127776,1.8239343591395059,SL,0.017432973189917655,-0.018182973189917653,-1.0430219212654879,False,15
42,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.69902304,1.740245936788637,1.6791306718537264,1.732840065848665,1.7527324339949384,1.8183772488776409,TP2+Trail,0.019892368146273487,0.041222896788637095,2.0722970983401763,True,15
43,GBP_JPY,bullish,2023-03-15 21:00:00+00:00,2023-03-19 21:00:00+00:00,161.996972,159.2921723071758,159.3671723071758,166.46763147780115,169.09743117062536,177.77577015694524,SL,2.629799692824207,-2.704799692824207,-1.0285192823638425,False,20
44,NZD_CHF,bearish,2023-03-16 21:00:00+00:00,2023-05-01 21:00:00+00:00,0.57926568,0.5561525764528721,0.590575207747454,0.5600394828293283,0.5487299550818743,0.5114085135152762,TP2+Trail,0.011309527747453973,0.023113103547127888,2.043684233617196,True,15
45,AUD_USD,bearish,2023-03-16 21:00:00+00:00,2023-06-08 21:00:00+00:00,0.67222432,0.6657769928745683,0.6846764430543801,0.6510557108075538,0.6386035877531736,0.5975115816737191,TP1+Trail,0.012452123054380149,0.006447327125431718,0.5177693070711995,True,15
46,EUR_NZD,bullish,2023-03-19 21:00:00+00:00,2023-05-01 21:00:00+00:00,1.71698,1.7717463008335004,1.6906689569509477,1.761708773183389,1.7880198162324412,1.8748462582943137,TP2+Trail,0.026311043049052296,0.05476630083350035,2.0814948586948168,True,15
47,EUR_NZD,bullish,2023-03-20 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.71933652,1.7286815035077887,1.701871150609362,1.7490276479640845,1.7664930173547222,1.8241287363438274,TP1+Trail,0.01746536939063792,0.009344983507788755,0.5350578793253585,True,15
48,GBP_JPY,bearish,2023-03-21 21:00:00+00:00,2023-03-26 21:00:00+00:00,163.23099200000001,159.65401209457056,164.96178816371065,160.28863852169192,158.5578423579813,152.8462150177362,TP2+Trail,1.730796163710636,3.5769799054294533,2.0666673409772316,True,20
49,EUR_JPY,bullish,2023-03-21 21:00:00+00:00,2023-10-02 21:00:00+00:00,143.533402,154.96654534556416,138.0793056276947,152.805365832919,158.25946220522428,176.25798023383172,TP2+Trail,5.454096372305287,11.433143345564167,2.0962488678453095,True,15
50,NZD_USD,bearish,2023-03-22 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.62204,0.6323730288840881,0.6316230288840881,0.6057488508970504,0.5961658220129624,0.5645418266954719,SL,0.009583028884088018,-0.010333028884088019,-1.078263355883788,False,15
51,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-03 21:00:00+00:00,0.6199438199999999,0.6322338796525518,0.6314838796525518,0.6003257185906617,0.5887856589381099,0.5507034620846886,SL,0.011540059652551893,-0.012290059652551892,-1.0649909985373558,False,15
52,NZD_USD,bearish,2023-03-23 21:00:00+00:00,2023-04-04 21:00:00+00:00,0.61942,0.6322700311059409,0.6315200311059409,0.5988499471199004,0.5867499160139594,0.5468198133643544,SL,0.012100031105940934,-0.012850031105940934,-1.0619833117314683,False,15
53,GBP_JPY,bullish,2023-03-26 21:00:00+00:00,2023-11-13 22:00:00+00:00,161.683,176.68235098862496,157.41868571750354,168.93233428024396,173.19664856274042,187.26888569497874,TP5,4.264314282496457,14.999350988624972,3.5174121781295873,True,20
54,ETH_USD,bearish,2023-03-27 00:00:00+00:00,2023-04-04 00:00:00+00:00,1777.8444150390626,1886.268442882171,1886.193442882171,1593.6510677057784,1485.30203986267,1127.7502479804123,SL,108.34902784310839,-108.42402784310838,-1.0006922074105602,False,15
55,GBP_JPY,bullish,2023-03-27 21:00:00+00:00,2023-08-15 21:00:00+00:00,161.538,175.91647513229472,157.44932245196756,168.48875183165518,172.57742937968763,186.0700652881947,TP5,4.08867754803245,14.378475132294714,3.5166566605903933,True,20
56,AUD_NZD,bullish,2023-03-28 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07386,1.063312076264047,1.064062076264047,1.0905164703511203,1.1003143940870734,1.1326475424157187,SL,0.009797923735953118,-0.010547923735953119,-1.076546829737805,False,15
57,NZD_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-27 21:00:00+00:00,82.696756,84.32915787447921,84.2541578744792,80.04917281338534,78.49177093890613,73.35234475312473,SL,1.5574018744792113,-1.6324018744792115,-1.0481571270903214,False,15
58,GBP_JPY,bearish,2023-03-28 21:00:00+00:00,2023-03-30 21:00:00+00:00,163.23099200000001,164.97855165633266,164.90355165633267,160.3876405842345,158.71508092790185,153.1956340620041,SL,1.672559656332652,-1.747559656332652,-1.0448414498795513,False,20
59,CHF_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-10 21:00:00+00:00,144.610524,147.59963741563007,147.52463741563008,139.65653119342886,136.74241777779878,127.1258435062195,SL,2.9141134156300836,-2.9891134156300834,-1.0257368157319242,False,15
60,EUR_JPY,bearish,2023-03-28 21:00:00+00:00,2023-04-11 21:00:00+00:00,143.645328,146.22927025356867,146.15427025356868,139.38012616893326,136.87118391536458,128.59167447858795,SL,2.5089422535686765,-2.5839422535686767,-1.0298930754158735,False,15
61,AUD_NZD,bullish,2023-03-29 21:00:00+00:00,2023-04-04 21:00:00+00:00,1.07576254,1.0631863428861137,1.0639363428861137,1.0958670750936066,1.1076932722074928,1.1467197226833172,SL,0.011826197113886217,-0.012576197113886215,-1.0634185269176137,False,15
62,GBP_USD,bullish,2023-04-02 21:00:00+00:00,2023-05-10 21:00:00+00:00,1.22806174,1.2527782805422736,1.2159922895060316,1.2485798058397464,1.2606492563337148,1.3004784429638108,TP2+Trail,0.012069450493968459,0.024716540542273478,2.047859639892075,True,14
63,XAU_USD,bullish,2023-04-04 00:00:00+00:00,2023-05-30 00:00:00+00:00,1997.4181662597655,1935.6258465376511,1935.7008465376512,2102.3376097873597,2164.0549295094743,2367.722084592451,SL,61.717319722114325,-61.79231972211432,-1.0012152180350296,False,20
64,AUD_NZD,bearish,2023-04-04 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829509540707638,1.0822009540707638,1.0556834060797018,1.045862092008938,1.013451755575418,SL,0.009821314070763698,-0.010571314070763697,-1.0763645266403419,False,15
65,EUR_NZD,bullish,2023-04-04 21:00:00+00:00,2023-04-13 21:00:00+00:00,1.72014562,1.760049371878559,1.700878439014901,1.7528998276746683,1.7721670086597674,1.8357487059105944,TP2+Trail,0.019267180985099053,0.03990375187855891,2.071073703486767,True,15
66,BTC_USD,bearish,2023-04-07 00:00:00+00:00,2023-04-10 00:00:00+00:00,27925.859375,29657.792451792386,29650.292451792386,24994.323144452945,23269.89006766056,17579.260914245686,SL,1724.4330767923857,-1731.9330767923857,-1.004349255474704,False,20
67,BTC_USD,bearish,2023-04-08 00:00:00+00:00,2023-04-10 00:00:00+00:00,27947.794921875,29632.638749878643,29625.138749878643,25096.310414268806,23418.966586265167,17883.731953853145,SL,1677.3438280036426,-1684.8438280036428,-1.0044713551716624,False,20
68,EUR_USD,bullish,2023-04-09 21:00:00+00:00,2023-05-16 21:00:00+00:00,1.08349776,1.089815065445095,1.0712705879496625,1.1042839524855736,1.1165111245359114,1.156860792302025,TP1+Trail,0.01222717205033752,0.00631730544509505,0.5166612049857159,True,15
69,NZD_USD,bearish,2023-04-09 21:00:00+00:00,2023-05-07 21:00:00+00:00,0.6199438199999999,0.6333652633896852,0.6326152633896852,0.598402366237535,0.5857309228478497,0.5439151596618882,SL,0.012671443389685288,-0.01342144338968529,-1.059188205868521,False,15
70,BTC_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-12 00:00:00+00:00,28501.794933593752,26214.378928176826,26221.878928176826,32377.652142802526,34657.56814821945,42181.29096609531,SL,2279.916005416926,-2287.416005416926,-1.0032895948719955,False,20
71,XAU_USD,bullish,2023-04-10 00:00:00+00:00,2023-05-30 00:00:00+00:00,1997.4181662597655,1939.0414529233547,1939.1164529233547,2096.5310789316636,2154.8327922680746,2347.22844627823,SL,58.301713336410785,-58.37671333641078,-1.0012864115942397,False,20
72,AUD_NZD,bearish,2023-04-10 21:00:00+00:00,2023-04-16 21:00:00+00:00,1.07237964,1.0829078859228523,1.0821578859228522,1.0557566219311514,1.0459783760082992,1.0137101644628872,SL,0.009778245922852147,-0.010528245922852147,-1.0767008731338226,False,15
73,USD_CAD,bearish,2023-04-12 21:00:00+00:00,2023-04-24 21:00:00+00:00,1.3437244000000002,1.3593942413648907,1.3586442413648907,1.3183606696796861,1.3034408283147956,1.2542053518106568,SL,0.014919841364890551,-0.015669841364890552,-1.0502686309899316,False,14
74,ETH_USD,bullish,2023-04-13 00:00:00+00:00,2023-06-10 00:00:00+00:00,1925.082858154297,1738.1957808034808,1738.2707808034809,2242.663389650684,2429.4754670015,3045.955322259193,SL,186.81207735081603,-186.88707735081604,-1.000401472972538,False,15
75,BTC_USD,bullish,2023-04-19 00:00:00+00:00,2023-05-10 00:00:00+00:00,28724.14877734375,26899.386708482114,26906.886708482114,31813.494294408534,33630.75636327017,39627.72119051358,SL,1817.262068861637,-1824.7620688616369,-1.0041270877373774,False,20
76,ETH_USD,bullish,2023-04-19 00:00:00+00:00,2023-06-10 00:00:00+00:00,1952.1448286132813,1736.8616949676295,1736.9366949676296,2317.9986558108894,2533.2067894565407,3243.393630487192,SL,215.20813364565174,-215.28313364565176,-1.0003484998393393,False,15
77,USD_CAD,bullish,2023-04-20 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.35154784,1.3253905657270848,1.3261405657270848,1.394740206263956,1.4201474805368712,1.5039914856374914,SL,0.025407274272915226,-0.026157274272915226,-1.0295191051170538,False,15
78,USD_CAD,bullish,2023-04-24 21:00:00+00:00,2023-06-14 21:00:00+00:00,1.35804302,1.32619279508795,1.32694279508795,1.410913402350485,1.442013627262535,1.5446443694723,SL,0.03110022491205,-0.03185022491205,-1.024115581225569,False,15
79,AUD_NZD,bullish,2023-04-26 21:00:00+00:00,2023-05-10 21:00:00+00:00,1.0755708800000001,1.061511645448602,1.062261645448602,1.0981965787373769,1.111505813288775,1.1554262873083887,SL,0.013309234551398097,-0.014059234551398098,-1.0563518508223462,False,14
80,XAG_USD,bullish,2023-04-27 00:00:00+00:00,2023-05-17 00:00:00+00:00,24.635528728485106,23.66024173734775,23.66774173734775,26.28076661341861,27.248553604555966,30.44225067530924,SL,0.9677869911373556,-0.9752869911373556,-1.0077496391961065,False,15
81,AUD_NZD,bearish,2023-04-27 21:00:00+00:00,2023-06-05 21:00:00+00:00,1.07237964,1.0965396813028012,1.0957896813028012,1.0325825697852382,1.009172528482437,0.9319193921831934,SL,0.02341004130280111,-0.024160041302801107,-1.0320375342486157,False,15
82,NZD_JPY,bearish,2023-04-27 21:00:00+00:00,2023-04-30 21:00:00+00:00,83.04469999999999,84.10475765273955,84.02975765273955,81.37010199034275,80.38504433760319,77.13435408356266,SL,0.985057652739556,-1.060057652739556,-1.0761376755882426,False,15
83,NZD_JPY,bullish,2023-04-27 21:00:00+00:00,2023-05-23 21:00:00+00:00,82.791,85.16996760104612,81.62798217959899,84.76813029468171,85.93114811508272,89.76910692240605,TP2+Trail,1.1630178204010093,2.3789676010461243,2.0455125960373115,True,14
84,GBP_JPY,bullish,2023-04-27 21:00:00+00:00,2023-11-13 22:00:00+00:00,167.94394,179.2278417963335,164.73067216511075,173.40649531931172,176.61976315420097,187.2235470093355,TP5,3.213267834889251,11.283901796333499,3.5116592752755738,True,20
85,CHF_JPY,bullish,2023-04-27 21:00:00+00:00,2023-07-18 21:00:00+00:00,150.661782,157.8457435741275,148.60832752358485,154.15265460990574,156.20610908632088,162.98250885849083,TP5,2.0534544764151406,7.183961574127527,3.498476180815594,True,15
86,EUR_JPY,bullish,2023-04-27 21:00:00+00:00,2023-07-26 21:00:00+00:00,148.027532,152.88860782417376,145.68815957148163,152.00446512848123,154.3438375569996,162.06376657111025,TP2+Trail,2.3393724285183737,4.861075824173747,2.077940119715131,True,15
87,NZD_CHF,bearish,2023-05-01 21:00:00+00:00,2023-05-04 21:00:00+00:00,0.5529,0.5597097482626521,0.558959748262652,0.5425984279534913,0.5365386796908392,0.5165415104240874,SL,0.006059748262652098,-0.006809748262652097,-1.1237675176413608,False,15
88,NZD_CHF,bearish,2023-05-01 21:00:00+00:00,2023-05-07 21:00:00+00:00,0.5554802799999999,0.5635363810799806,0.5627863810799806,0.5430599081640328,0.5357538070840522,0.5116436735201161,SL,0.0073061010799806425,-0.008056101079980641,-1.1026539315278658,False,15
89,CHF_JPY,bullish,2023-05-01 21:00:00+00:00,2023-09-25 21:00:00+00:00,152.975,162.30417794063715,148.51804363002978,160.55182582894935,165.00878219891956,179.71673821982128,TP2+Trail,4.456956369970214,9.329177940637143,2.0931723728539637,True,15
90,EUR_NZD,bullish,2023-05-01 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.77371616,1.7461704105185192,1.7469204105185192,1.8192689341185173,1.846064683599998,1.9344906568888847,SL,0.02679574948148078,-0.02754574948148078,-1.0279895138039838,False,15
91,CHF_JPY,bullish,2023-05-02 21:00:00+00:00,2023-05-03 21:00:00+00:00,152.423,151.55015778485603,151.62515778485601,153.7793317657448,154.57717398088877,157.21005329086393,SL,0.7978422151439872,-0.8728422151439872,-1.0940035492938471,False,15
92,EUR_JPY,bullish,2023-05-03 21:00:00+00:00,2023-07-11 21:00:00+00:00,148.357198,153.20319711520165,146.02497093118407,152.3219840169871,154.65421108580304,162.35056041289565,TP2+Trail,2.332227068815939,4.845999115201626,2.077841896270382,True,15
93,USD_CAD,bullish,2023-05-04 21:00:00+00:00,2023-05-07 21:00:00+00:00,1.34701348,1.332687613971931,1.333437613971931,1.3700924522477171,1.383668318275786,1.4284686761684136,SL,0.013575866028068928,-0.014325866028068929,-1.055245094379197,False,15
94,CHF_JPY,bullish,2023-05-04 21:00:00+00:00,2023-08-13 21:00:00+00:00,150.814798,159.38548630979102,148.36905873273238,154.97255475435495,157.41829402162256,165.48923360360567,TP5,2.445739267267612,8.570688309791013,3.504334425380598,True,15
95,BTC_USD,bullish,2023-05-10 00:00:00+00:00,2023-05-12 00:00:00+00:00,27861.663390625,26663.88645185891,26671.38645185891,29885.13418652735,31075.411125293438,35003.32502322153,SL,1190.2769387660883,-1197.7769387660883,-1.0063010546165625,False,20
96,USD_CAD,bullish,2023-05-10 21:00:00+00:00,2023-06-06 21:00:00+00:00,1.34701348,1.3326217904688755,1.3333717904688756,1.3702043522029115,1.383846041734036,1.4288636171867466,SL,0.013641689531124435,-0.014391689531124434,-1.0549785272776384,False,15
97,GBP_USD,bullish,2023-05-10 21:00:00+00:00,2023-05-23 21:00:00+00:00,1.25122,1.2354535641203204,1.2362035641203204,1.2767479409954554,1.291764376875135,1.3413186152780776,SL,0.015016435879679602,-0.015766435879679602,-1.0499452736993942,False,15
98,GBP_USD,bullish,2023-05-11 21:00:00+00:00,2023-05-23 21:00:00+00:00,1.2493577,1.2353716938918886,1.2361216938918886,1.2718589103837894,1.2850949164919008,1.3287737366486683,SL,0.013236006108111376,-0.013986006108111376,-1.0566636184566567,False,15
99,NZD_USD,bearish,2023-05-11 21:00:00+00:00,2023-06-13 21:00:00+00:00,0.62280198,0.6170391198754231,0.6340699040909634,0.6036465090453621,0.5923785849543987,0.5551944354542193,TP1+Trail,0.011267924090963444,0.005762860124576879,0.511439381207629,True,15
100,AUD_NZD,bullish,2023-05-14 21:00:00+00:00,2023-05-21 21:00:00+00:00,1.0755708800000001,1.0568014532330008,1.0575514532330008,1.106203905503899,1.1242233322708983,1.183687440601996,SL,0.018019426766999302,-0.018769426766999303,-1.0416217457801458,False,15
101,AUD_NZD,bullish,2023-05-14 21:00:00+00:00,2023-05-21 21:00:00+00:00,1.07395,1.0568803494306436,1.0576303494306436,1.1016934059679058,1.1180130565372621,1.1718679034161381,SL,0.01631965056935636,-0.017069650569356356,-1.0459568663442025,False,15
102,BTC_USD,bullish,2023-05-23 00:00:00+00:00,2023-06-05 00:00:00+00:00,27434.54473828125,25477.242647357947,25484.742647357947,30749.20829285086,32699.010383774163,39133.35728382106,SL,1949.8020909233019,-1957.302090923302,-1.0038465442389841,False,20
103,BTC_USD,bullish,2023-05-23 00:00:00+00:00,2023-06-05 00:00:00+00:00,27225.7265625,25483.273725002025,25490.773725002025,30175.146386246557,31910.09922374453,37635.44358748785,SL,1734.9528374979745,-1742.4528374979745,-1.0043228840795557,False,20
104,AUD_NZD,bearish,2023-05-23 21:00:00+00:00,2023-05-25 21:00:00+00:00,1.06863638,1.0780835735732308,1.0773335735732308,1.0538511509255077,1.045153957352277,1.0164532185606157,SL,0.008697193573230733,-0.009447193573230732,-1.086234713955136,False,15
105,AUD_NZD,bearish,2023-05-23 21:00:00+00:00,2023-05-25 21:00:00+00:00,1.06784564,1.0780304611751428,1.0772804611751428,1.0518064440022574,1.0423716228271147,1.0112367129491437,SL,0.009434821175142716,-0.010184821175142716,-1.079492762615997,False,15
