trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
19,EUR_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-13 22:00:00+00:00,120.634996,122.46468292214766,119.7081410500498,121.19110896997012,1.97,2368.9,1,15,0
20,AUD_CAD,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,0.90308896,0.895496677932418,0.8962466779324181,0.9071943292405492,-1.11,-1331.54,0,15,0
21,AUD_CAD,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,0.90438012,0.8955362009372453,0.8962862009372453,0.9092364714376528,-1.09,-1311.19,0,15,0
22,GBP_AUD,bullish,2020-01-02 22:00:00+00:00,2020-01-07 22:00:00+00:00,1.8780871000000001,1.9160050234605397,1.8630704306949362,1.8870971015830384,2.53,3030.07,1,15,0
23,EUR_AUD,bullish,2020-01-02 22:00:00+00:00,2020-01-07 22:00:00+00:00,1.60098038,1.6203529740032963,1.5931657803870694,1.6056691397677583,2.48,2974.83,1,15,0
24,SPX500_USD,bullish,2020-01-03 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3271.7369307728886,3175.8088258521607,3239.2043044887037,1.42,1705.29,1,15,0
25,GBP_CHF,bullish,2020-01-05 22:00:00+00:00,2020-01-12 22:00:00+00:00,1.2748,1.2625472640152804,1.2632972640152804,1.2817016415908316,-1.07,-1278.24,0,14,0
26,NZD_JPY,bullish,2020-01-05 22:00:00+00:00,2020-01-07 22:00:00+00:00,72.286,71.3819070881083,71.45690708810831,72.78345574713502,-1.09,-1308.55,0,15,0
27,GBP_CAD,bullish,2020-01-05 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.70729,1.7301175244182663,1.6909167191539818,1.7171139685076109,1.39,1673.03,1,14,0
28,GBP_JPY,bullish,2020-01-05 22:00:00+00:00,2020-01-19 22:00:00+00:00,142.479918,144.79356234114607,140.82113720753745,143.47518647547753,1.39,1673.74,1,19,0
29,GBP_JPY,bullish,2020-01-05 22:00:00+00:00,2020-02-27 22:00:00+00:00,142.737,140.90380481997602,140.76149979772586,143.9223001213645,-0.93,-1113.56,0,18,0
30,SPX500_USD,bullish,2020-01-06 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3272.527267146254,3175.2599811484347,3239.5336113109392,1.42,1705.6,1,15,0
31,CAD_JPY,bullish,2020-01-06 22:00:00+00:00,2020-01-09 22:00:00+00:00,83.234118,83.94660143173279,82.68725450574111,83.56223609655532,1.3,1563.43,1,15,0
32,NZD_USD,bullish,2020-01-06 22:00:00+00:00,2020-01-26 22:00:00+00:00,0.66416036,0.6560322531637208,0.6567822531637209,0.6685872241017675,-1.1,-1321.98,0,15,0
33,EUR_NZD,bearish,2020-01-06 22:00:00+00:00,2020-01-29 22:00:00+00:00,1.6838104999999999,1.6999907192780508,1.7011478250315177,1.6734081049810892,-0.93,-1119.91,0,15,0
34,EUR_AUD,bearish,2020-01-06 22:00:00+00:00,2020-01-27 22:00:00+00:00,1.61609236,1.6325684812345707,1.6318184812345706,1.6066566872592574,-1.05,-1257.23,0,15,0
35,AUD_USD,bullish,2020-01-06 22:00:00+00:00,2020-01-21 22:00:00+00:00,0.6905864199999999,0.6824972797763338,0.6832472797763338,0.6949899041341996,-1.1,-1322.63,0,15,0
36,AUD_USD,bullish,2020-01-06 22:00:00+00:00,2020-01-21 22:00:00+00:00,0.69143446,0.6824949740780242,0.6832449740780242,0.6963481515531854,-1.09,-1309.9,0,15,0
37,GBP_JPY,bearish,2020-01-06 22:00:00+00:00,2020-02-20 22:00:00+00:00,143.07528599999998,144.78906930740524,144.9166155588823,141.97048826467056,-0.93,-1116.88,0,18,0
38,NZD_JPY,bullish,2020-01-07 22:00:00+00:00,2020-01-26 22:00:00+00:00,72.353278,71.50610082774446,71.48566319971287,72.87384688017228,-0.98,-1171.73,0,15,0
39,NZD_CHF,bullish,2020-01-07 22:00:00+00:00,2020-01-13 22:00:00+00:00,0.64726468,0.6398659975162483,0.6406159975162483,0.6512538894902511,-1.11,-1335.37,0,15,0
40,NZD_CHF,bullish,2020-01-07 22:00:00+00:00,2020-01-13 22:00:00+00:00,0.6481,0.6398699927563569,0.640619992756357,0.6525880043461858,-1.1,-1320.32,0,14,0
41,USD_JPY,bearish,2020-01-07 22:00:00+00:00,2020-01-12 22:00:00+00:00,109.05492199999999,109.93685889846385,109.86185889846385,108.57075986092167,-1.09,-1311.53,0,15,0
42,EUR_USD,bullish,2020-01-07 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.11233714,1.1053686699670122,1.1053500950191149,1.116529366988531,-1.0,-1196.81,0,15,0
43,NAS100_USD,bullish,2020-01-08 00:00:00+00:00,2020-01-13 00:00:00+00:00,8691.518,9038.479404426971,8522.31537010853,8793.039577934882,2.05,2460.68,1,19,0
44,EUR_JPY,bullish,2020-01-08 22:00:00+00:00,2020-01-27 22:00:00+00:00,121.578498,120.00378654536438,119.89342894984762,122.58953943009142,-0.93,-1121.41,0,15,0
45,USD_CAD,bearish,2020-01-08 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.309546,1.3184183153839726,1.3186721970606434,1.304070281763614,-0.97,-1166.62,0,15,0
46,EUR_AUD,bearish,2020-01-08 22:00:00+00:00,2020-01-27 22:00:00+00:00,1.61609236,1.6323356802481757,1.6315856802481756,1.6067963678510944,-1.05,-1258.09,0,15,0
47,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.824072277069092,17.420410460194724,17.427910460194724,18.061769367193712,-1.02,-1222.72,0,15,0
48,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.860000610351562,17.40695607040291,17.41445607040291,18.127327334320753,-1.02,-1220.2,0,15,0
49,AUD_NZD,bearish,2020-01-09 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.04010684,1.031334296870778,1.0467197171730709,1.0361391136961575,1.33,1591.9,1,15,0
50,AUD_NZD,bearish,2020-01-09 22:00:00+00:00,2020-01-27 22:00:00+00:00,1.03951856,1.0302687388657228,1.0464628802321372,1.035351967860718,1.33,1598.4,1,15,0
51,AUD_JPY,bullish,2020-01-09 22:00:00+00:00,2020-01-23 22:00:00+00:00,75.46425599999999,74.59963816914842,74.57704495409935,75.99658262754038,-0.97,-1169.44,0,14,0
52,AUD_JPY,bullish,2020-01-09 22:00:00+00:00,2020-01-27 22:00:00+00:00,75.548,73.44056481536926,73.51556481536926,76.76746111077844,-1.04,-1244.28,0,14,0
53,SPX500_USD,bullish,2020-01-10 00:00:00+00:00,2020-02-13 00:00:00+00:00,3264.75,3401.7618995611033,3169.0820141936783,3322.150791483793,1.43,1718.59,1,15,0
54,GBP_NZD,bullish,2020-01-12 22:00:00+00:00,2020-01-23 22:00:00+00:00,1.95947502,1.985635299147377,1.940787326147655,1.970687636311407,1.4,1679.84,1,14,0
55,CAD_JPY,bullish,2020-01-12 22:00:00+00:00,2020-01-16 22:00:00+00:00,83.861628,84.52629070036501,83.34797334696873,84.16982079181875,1.29,1552.79,1,15,0
56,NZD_JPY,bearish,2020-01-12 22:00:00+00:00,2020-01-23 22:00:00+00:00,72.857288,71.80932705495623,73.63712198961372,72.38938760623176,1.34,1612.59,1,15,0
57,AUD_JPY,bearish,2020-01-12 22:00:00+00:00,2020-01-28 22:00:00+00:00,75.712336,73.66713208348315,76.74406539976488,75.09329836014106,1.98,2378.77,1,15,0
58,GBP_AUD,bullish,2020-01-12 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.8810858000000001,1.9176781739274846,1.8629143285024408,1.8919886828985357,2.01,2416.47,1,15,0
59,GBP_AUD,bullish,2020-01-12 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.8857920400000001,1.918104161202451,1.8628322336094094,1.8995679238343546,1.41,1688.8,1,15,0
60,NAS100_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-06 00:00:00+00:00,9002.039,9528.939857851175,8635.614793158908,9221.893524104657,1.44,1725.54,1,19,0
61,SPX500_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-21 00:00:00+00:00,3272.137,3419.6403295924533,3169.18329889413,3333.9092206635223,1.43,1719.26,1,15,0
62,EUR_CAD,bearish,2020-01-13 22:00:00+00:00,2020-01-19 22:00:00+00:00,1.45628492,1.4475433464561989,1.4628762905165287,1.452330097690083,1.33,1591.46,1,15,0
63,ETH_USD,bullish,2020-01-14 00:00:00+00:00,2020-01-19 00:00:00+00:00,147.63176971435547,181.8952093601976,123.78563107140954,161.93945290012303,1.44,1724.23,1,14,0
64,GBP_CAD,bullish,2020-01-15 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.70598,1.726850648056462,1.6909656610719015,1.714988603356859,1.39,1668.06,1,14,0
65,EUR_GBP,bearish,2020-01-15 22:00:00+00:00,2020-01-22 22:00:00+00:00,0.85273914,0.8425143462907634,0.8603605245203031,0.8481663092878181,1.34,1609.91,1,15,0
66,EUR_GBP,bearish,2020-01-15 22:00:00+00:00,2020-01-26 22:00:00+00:00,0.8513,0.8391175843557089,0.8602808441974242,0.8459114934815454,1.36,1627.79,1,15,0
67,GBP_JPY,bullish,2020-01-19 22:00:00+00:00,2020-01-22 22:00:00+00:00,142.989938,144.76130008002613,141.70774211109295,143.75925553334423,1.38,1657.81,1,19,0
68,CAD_JPY,bullish,2020-01-20 22:00:00+00:00,2020-01-22 22:00:00+00:00,83.963622,83.39071485245644,83.40417576680498,84.29928973991701,-1.02,-1228.87,0,15,0
69,EUR_CAD,bearish,2020-01-20 22:00:00+00:00,2020-01-22 22:00:00+00:00,1.45175172,1.4603506999905096,1.460570798641022,1.446460272815387,-0.98,-1170.05,0,15,0
70,GBP_CHF,bearish,2020-01-21 22:00:00+00:00,2020-02-03 22:00:00+00:00,1.27493388,1.255906906876407,1.2886678891136063,1.2666934745318363,1.39,1662.47,1,15,0
71,USD_CHF,bearish,2020-01-21 22:00:00+00:00,2020-02-02 22:00:00+00:00,0.97159016,0.9621136104855268,0.9786919304961619,0.9673290977023028,1.33,1601.27,1,15,0
72,EUR_CAD,bearish,2020-01-21 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.45628492,1.4476983453335752,1.4627686524072394,1.4523946805556565,1.32,1589.19,1,15,0
73,AUD_CAD,bearish,2020-01-21 22:00:00+00:00,2020-01-27 22:00:00+00:00,0.89891,0.889011384241657,0.9063048720544048,0.8944730767673571,1.34,1606.29,1,15,0
74,EUR_CAD,bearish,2020-01-22 22:00:00+00:00,2020-01-26 22:00:00+00:00,1.45628492,1.447745521009749,1.462735891521008,1.4524143370873954,1.32,1588.49,1,15,0
75,NZD_CAD,bullish,2020-01-22 22:00:00+00:00,2020-01-28 22:00:00+00:00,0.8689,0.858088219849285,0.858838219849285,0.874937068090429,-1.07,-1289.45,0,15,0
76,EUR_JPY,bullish,2020-01-22 22:00:00+00:00,2020-01-26 22:00:00+00:00,121.29625200000001,120.21121339881101,120.28621339881101,121.9022751607134,-1.07,-1289.11,0,15,0
77,AUD_CAD,bullish,2020-01-22 22:00:00+00:00,2020-01-23 22:00:00+00:00,0.90438012,0.895539305176919,0.8962893051769191,0.9092346088938486,-1.09,-1311.24,0,15,0
78,USD_JPY,bullish,2020-01-22 22:00:00+00:00,2020-01-26 22:00:00+00:00,109.437328,108.77957893327722,108.85457893327722,109.78697744003365,-1.13,-1354.44,0,15,0
79,EUR_USD,bearish,2020-01-22 22:00:00+00:00,2020-01-28 22:00:00+00:00,1.11061726,1.1003187489332844,1.115993664412027,1.1073914173527837,1.92,2298.6,1,15,0
80,GBP_JPY,bullish,2020-01-22 22:00:00+00:00,2020-01-27 22:00:00+00:00,143.292,141.80591437323895,141.70651053172915,144.24329368096252,-0.94,-1124.76,0,19,0
81,BTC_USD,bullish,2020-01-23 00:00:00+00:00,2020-02-04 00:00:00+00:00,8375.448291015626,9467.202057292601,7612.077619989948,8833.470693631032,1.43,1716.21,1,19,0
82,NZD_CAD,bullish,2020-01-23 22:00:00+00:00,2020-01-28 22:00:00+00:00,0.86979618,0.8579653547750475,0.8587153547750476,0.8764446751349715,-1.07,-1281.22,0,15,0
83,AUD_JPY,bullish,2020-01-23 22:00:00+00:00,2020-01-27 22:00:00+00:00,74.575952,73.40602099337539,73.4810209933754,75.23291060397476,-1.07,-1282.2,0,15,0
84,ETH_USD,bearish,2020-01-24 00:00:00+00:00,2020-01-30 00:00:00+00:00,158.0123336639404,182.31111231133258,182.2361123113326,143.4780664755051,-1.0,-1203.72,0,15,0
85,SPX500_USD,bullish,2020-01-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,3282.3555,3181.3889103304155,3169.7525902588936,3349.917245844664,-0.9,-1075.99,0,15,0
86,CHF_JPY,bullish,2020-01-26 22:00:00+00:00,2020-02-20 22:00:00+00:00,112.313672,114.35516340431516,110.84388630255891,113.19554341846465,1.39,1666.77,1,15,0
87,EUR_CAD,bearish,2020-01-26 22:00:00+00:00,2020-01-29 22:00:00+00:00,1.45175172,1.457562149171914,1.4574375954740606,1.4483401947155639,-1.02,-1226.29,0,15,0
88,EUR_CAD,bearish,2020-01-26 22:00:00+00:00,2020-01-29 22:00:00+00:00,1.45153,1.4583402672259134,1.4575902672259133,1.447893839664452,-1.12,-1348.51,0,15,0
89,NZD_CHF,bearish,2020-01-26 22:00:00+00:00,2020-02-03 22:00:00+00:00,0.63819384,0.622059768051188,0.6447507611451697,0.6342596873128982,2.46,2952.74,1,15,0
90,NAS100_USD,bullish,2020-01-27 00:00:00+00:00,2020-02-21 00:00:00+00:00,9034.9865,9604.394648226975,8639.043341509047,9272.552395094574,1.44,1725.73,1,19,0
91,NZD_CHF,bearish,2020-01-27 22:00:00+00:00,2020-02-03 22:00:00+00:00,0.63698,0.6264762050973159,0.6447951353490862,0.6322909187905483,1.34,1612.84,1,15,0
92,EUR_CAD,bullish,2020-01-29 22:00:00+00:00,2020-02-11 22:00:00+00:00,1.4580361,1.444041902251226,1.443154978933962,1.4669647726396227,-0.94,-1128.48,0,14,0
93,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-03 00:00:00+00:00,17.944523696899413,17.59303252292004,17.60053252292004,18.150918401287036,-1.02,-1226.16,0,15,0
94,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-25 00:00:00+00:00,17.773000717163086,18.643512577766614,17.432025237317056,17.977586005070705,2.55,3063.61,1,15,0
95,EUR_CAD,bullish,2020-01-30 22:00:00+00:00,2020-02-03 22:00:00+00:00,1.45712,1.4731587853958468,1.445461121252884,1.4641153272482694,1.38,1650.81,1,15,0
96,CAD_CHF,bearish,2020-01-30 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.73462002,0.7424166211969626,0.7425375494347894,0.7298695023391264,-0.98,-1181.67,0,15,0
97,EUR_USD,bearish,2020-01-30 22:00:00+00:00,2020-02-10 22:00:00+00:00,1.10918476,1.0926011169464087,1.1159162718654723,1.1051458528807165,2.46,2956.3,1,15,0
98,EUR_USD,bearish,2020-01-30 22:00:00+00:00,2020-02-12 22:00:00+00:00,1.1094292399999999,1.090363701499788,1.1159798312397393,1.1054988852561562,2.91,3492.61,1,15,0
99,GBP_JPY,bullish,2020-01-30 22:00:00+00:00,2020-02-02 22:00:00+00:00,142.863,141.63285873976864,141.70785873976862,143.55608475613883,-1.06,-1277.91,0,18,0
100,EUR_GBP,bearish,2020-02-02 22:00:00+00:00,2020-02-13 22:00:00+00:00,0.85019894,0.8312757370734462,0.8578390188064287,0.8456148927161428,2.48,2972.2,1,15,0
101,GBP_JPY,bullish,2020-02-02 22:00:00+00:00,2020-02-27 22:00:00+00:00,143.099,140.98771298190152,140.81103705831632,144.4717777650102,-0.92,-1107.34,0,18,0
102,AUD_NZD,bearish,2020-02-03 22:00:00+00:00,2020-02-09 22:00:00+00:00,1.0394772,1.0464086319951011,1.0456586319951011,1.0357683408029394,-1.12,-1345.6,0,15,0
103,GBP_CHF,bullish,2020-02-03 22:00:00+00:00,2020-02-17 22:00:00+00:00,1.2627136,1.2766882374264839,1.2524881573427198,1.2688488655943684,1.37,1639.98,1,14,0
104,USD_CHF,bearish,2020-02-03 22:00:00+00:00,2020-02-06 22:00:00+00:00,0.96937,0.9765015858331458,0.9757515858331458,0.9655410485001125,-1.12,-1341.03,0,15,0
105,USD_CHF,bearish,2020-02-03 22:00:00+00:00,2020-02-10 22:00:00+00:00,0.96957348,0.9793610216487413,0.9786110216487413,0.9641509550107552,-1.08,-1299.58,0,15,0
106,EUR_JPY,bullish,2020-02-03 22:00:00+00:00,2020-02-12 22:00:00+00:00,120.47778,119.55644045932513,119.52683669587094,121.04834598247743,-0.97,-1162.64,0,15,0
107,USD_JPY,bullish,2020-02-03 22:00:00+00:00,2020-02-06 22:00:00+00:00,108.80379400000001,109.73616436381018,108.10423124735406,109.22353165158758,1.33,1599.35,1,14,0
108,USD_JPY,bearish,2020-02-03 22:00:00+00:00,2020-02-18 22:00:00+00:00,109.509952,110.53120026271155,110.45620026271155,108.94220304237307,-1.08,-1295.11,0,15,0
109,XAU_USD,bullish,2020-02-04 00:00:00+00:00,2020-02-21 00:00:00+00:00,1553.3634057617187,1624.7734082131938,1529.731999992636,1567.5422492231683,3.02,3626.19,1,19,0
110,AUD_CAD,bearish,2020-02-04 22:00:00+00:00,2020-02-09 22:00:00+00:00,0.89911158,0.8879477902992844,0.9073850450699413,0.8941475009580352,1.35,1619.22,1,15,0
111,AUD_CAD,bearish,2020-02-04 22:00:00+00:00,2020-02-09 22:00:00+00:00,0.89839724,0.886176519620764,0.9074046847078027,0.8929927731753183,1.36,1628.08,1,15,0
112,AUD_CAD,bearish,2020-02-04 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.8974537,0.8839344210192811,0.9073629215143881,0.8915081670913672,1.36,1637.18,1,15,0
113,CAD_CHF,bearish,2020-02-04 22:00:00+00:00,2020-02-13 22:00:00+00:00,0.73298,0.7418850756688378,0.7411350756688377,0.7280869545986973,-1.09,-1310.36,0,15,0
114,AUD_CHF,bearish,2020-02-04 22:00:00+00:00,2020-02-25 22:00:00+00:00,0.65736306,0.6428020545606304,0.6679957026662289,0.6509834744002627,1.37,1643.36,1,15,0
115,GBP_AUD,bullish,2020-02-04 22:00:00+00:00,2020-02-25 22:00:00+00:00,1.9193371000000001,1.9792693371838532,1.8771966575112133,1.9446213654932722,1.42,1706.64,1,15,0
116,EUR_AUD,bullish,2020-02-04 22:00:00+00:00,2020-03-01 22:00:00+00:00,1.6291600400000001,1.6887378914827071,1.6057317481620557,1.6432170151027667,2.54,3051.58,1,15,0
117,BTC_USD,bullish,2020-02-05 00:00:00+00:00,2020-02-14 00:00:00+00:00,9180.267990234375,10653.168848222325,8152.211838853855,9797.101681062688,1.43,1719.25,1,19,0
118,GBP_CAD,bullish,2020-02-05 22:00:00+00:00,2020-03-09 21:00:00+00:00,1.71729,1.793353838773576,1.687459383000553,1.7351883701996682,2.55,3059.83,1,15,0
119,CAD_CHF,bearish,2020-02-05 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.73431442,0.7433061530465903,0.7425561530465903,0.7293693801720459,-1.09,-1309.2,0,15,0
120,GBP_CAD,bullish,2020-02-06 22:00:00+00:00,2020-03-09 21:00:00+00:00,1.71469924,1.783433153805494,1.6877151958036918,1.730889666517785,2.55,3056.65,1,15,0
121,EUR_CAD,bullish,2020-02-06 22:00:00+00:00,2020-02-11 22:00:00+00:00,1.45672058,1.444519612591964,1.445269612591964,1.4635911604448217,-1.07,-1278.6,0,15,0
122,AUD_JPY,bullish,2020-02-06 22:00:00+00:00,2020-02-12 22:00:00+00:00,73.057288,74.40959338874504,72.06610370226038,73.65199857864377,1.36,1637.2,1,15,0
123,EUR_JPY,bullish,2020-02-06 22:00:00+00:00,2020-02-09 22:00:00+00:00,120.47778,119.60649898776627,119.68149898776628,120.95554860734023,-1.09,-1313.03,0,15,0
124,AUD_USD,bearish,2020-02-06 22:00:00+00:00,2020-02-26 22:00:00+00:00,0.67296762,0.6576174064330111,0.6792201301231025,0.6692161139261386,2.46,2946.06,1,15,0
125,AUD_USD,bearish,2020-02-10 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.67296762,0.6619094016057212,0.678713711676048,0.6695199649943712,1.92,2309.37,1,15,0
126,NZD_USD,bearish,2020-02-11 22:00:00+00:00,2020-02-18 22:00:00+00:00,0.64871554,0.6373995437415513,0.6570947040683671,0.6436880415589797,1.35,1620.59,1,15,0
127,EUR_NZD,bullish,2020-02-11 22:00:00+00:00,2020-02-23 22:00:00+00:00,1.68671198,1.7192052939854725,1.6636263452878663,1.7005633608272803,1.41,1689.01,1,15,0
128,NZD_CAD,bearish,2020-02-11 22:00:00+00:00,2020-02-16 22:00:00+00:00,0.8594269,0.8499246529250062,0.8665465160243013,0.8551551303854192,1.33,1601.59,1,15,0
129,NZD_CAD,bearish,2020-02-11 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.85730452,0.8407760072918938,0.8640146220225655,0.8532784587864607,2.46,2955.87,1,15,0
130,NZD_CHF,bullish,2020-02-11 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.62587976,0.6193032475815001,0.6193331168331462,0.6298077459001123,-1.0,-1205.48,0,15,0
131,GBP_NZD,bullish,2020-02-12 22:00:00+00:00,2020-02-18 22:00:00+00:00,2.01111204,2.03627232282123,1.9931187880408123,2.0219079911755125,1.4,1677.98,1,15,0
132,BTC_USD,bullish,2020-02-17 00:00:00+00:00,2020-02-26 00:00:00+00:00,9618.38795703125,9059.65269857817,8999.022498095204,9990.007232392876,-0.9,-1082.53,0,19,0
133,CAD_JPY,bullish,2020-02-18 22:00:00+00:00,2020-02-20 22:00:00+00:00,83.11524,84.44344345539217,82.14079315597766,83.6999081064134,1.36,1635.64,1,15,0
134,AUD_JPY,bearish,2020-02-18 22:00:00+00:00,2020-02-26 22:00:00+00:00,74.361,71.99884759255988,76.0534669496112,73.34551983023329,1.4,1674.82,1,15,0
135,EUR_JPY,bearish,2020-02-18 22:00:00+00:00,2020-03-01 22:00:00+00:00,120.34989,118.81453845822215,121.46818968179018,119.67891019092589,1.37,1647.52,1,15,0
136,USD_JPY,bullish,2020-02-18 22:00:00+00:00,2020-02-20 22:00:00+00:00,110.328232,112.0929140158155,109.43300960787568,110.8653654352746,1.97,2365.47,1,15,0
137,GBP_CHF,bullish,2020-02-19 22:00:00+00:00,2020-02-26 22:00:00+00:00,1.2667159,1.2539044710063032,1.2546544710063032,1.273952757396218,-1.06,-1274.62,0,14,0
138,GBP_CHF,bullish,2020-02-19 22:00:00+00:00,2020-02-26 22:00:00+00:00,1.2682438999999999,1.2548835824180307,1.2556335824180307,1.2758100905491814,-1.06,-1271.37,0,14,0
139,GBP_CHF,bearish,2020-02-19 22:00:00+00:00,2020-03-04 22:00:00+00:00,1.2642461600000001,1.2269533390455825,1.28275848163232,1.2531387670206082,2.01,2417.38,1,15,0
140,NZD_CHF,bullish,2020-02-19 22:00:00+00:00,2020-02-20 22:00:00+00:00,0.62587976,0.6186218227736356,0.6193718227736357,0.6297845223358186,-1.12,-1338.29,0,15,0
141,NAS100_USD,bullish,2020-02-20 00:00:00+00:00,2020-02-25 00:00:00+00:00,9521.217,8871.13312375256,8871.88312375256,9910.817325748465,-1.0,-1201.39,0,19,0
142,USD_CHF,bearish,2020-02-20 22:00:00+00:00,2020-02-25 22:00:00+00:00,0.98197092,0.9761208606426481,0.9865542945537166,0.97922089526777,1.28,1531.64,1,15,0
143,NAS100_USD,bullish,2020-02-21 00:00:00+00:00,2020-02-24 00:00:00+00:00,9521.217,9273.184329198804,9273.934329198804,9669.586602480718,-1.0,-1203.64,0,19,0
144,CAD_JPY,bullish,2020-02-23 22:00:00+00:00,2020-02-26 22:00:00+00:00,83.234806,82.06102221626496,82.13602221626496,83.89407627024103,-1.07,-1281.91,0,15,0
145,CAD_JPY,bearish,2020-02-23 22:00:00+00:00,2020-03-02 22:00:00+00:00,83.288,80.90675823081729,84.99372345082132,82.2645659295072,1.4,1675.24,1,15,0
